"ID","y"
54751,0
54754,0
54759,0
54762,0
54764,0
54766,0
54769,0
54770,0
54773,0
54776,0
54777,0
54780,0
54781,0
54782,0
54783,0
54784,0
54785,0
54788,0
54790,0
54791,0
54794,0
54795,0
54797,0
54798,0
54800,0
54801,0
54803,0
54804,0
54806,0
54808,0
54809,0
54810,0
54813,0
54817,0
54820,0
54821,0
54822,0
54823,0
54824,0
54826,0
54828,0
54830,0
54832,0
54834,0
54835,0
54836,0
54837,0
54838,0
54842,0
54843,0
54846,0
54847,0
54850,0
54852,0
54856,0
54858,0
54859,0
54864,0
54865,0
54868,0
54873,0
54877,0
54878,0
54879,0
54880,0
54881,0
54884,0
54885,0
54888,0
54891,0
54893,0
54894,0
54895,0
54897,0
54898,0
54902,0
54907,0
54909,0
54910,0
54913,0
54915,0
54916,0
54917,0
54920,0
54921,0
54924,0
54925,0
54926,0
54928,0
54929,0
54930,0
54931,0
54937,0
54938,0
54939,0
54940,0
54942,0
54944,0
54947,0
54954,0
54955,0
54960,0
54961,0
54971,0
54972,0
54973,0
54975,0
54976,0
54977,0
54983,0
54984,0
54994,0
54996,0
54997,0
54999,0
55003,0
55004,0
55005,0
55006,0
55007,0
55008,0
55009,0
55013,0
55014,0
55017,0
55018,0
55019,0
55022,0
55025,0
55028,0
55029,0
55030,0
55031,0
55033,0
55035,0
55039,0
55040,0
55041,0
55043,0
55044,0
55045,0
55047,0
55048,0
55049,0
55051,0
55054,0
55057,0
55060,0
55061,0
55065,0
55066,0
55067,0
55069,0
55070,0
55072,0
55075,0
55079,0
55080,0
55084,0
55090,0
55092,0
55095,0
55096,0
55097,0
55100,0
55101,0
55102,0
55103,0
55106,0
55107,0
55109,0
55113,0
55114,0
55115,0
55119,0
55120,0
55126,0
55133,0
55134,0
55135,0
55137,0
55139,0
55141,0
55144,0
55145,0
55146,0
55147,0
55149,0
55151,0
55152,0
55153,0
55154,0
55156,0
55158,0
55159,0
55160,0
55164,0
55166,0
55167,0
55168,0
55169,0
55170,0
55173,0
55174,0
55179,0
55182,0
55187,0
55188,0
55192,0
55194,0
55199,0
55202,0
55204,0
55206,0
55207,0
55208,0
55210,0
55211,0
55212,0
55213,0
55215,0
55216,0
55217,0
55218,0
55220,0
55221,0
55226,0
55227,0
55229,0
55230,0
55234,0
55235,0
55236,0
55240,0
55244,0
55248,0
55250,0
55253,0
55255,0
55256,0
55257,0
55261,0
55262,0
55264,0
55267,0
55269,0
55270,0
55272,0
55273,0
55278,0
55282,0
55283,0
55284,0
55286,0
55288,0
55289,0
55291,0
55292,0
55294,0
55297,0
55299,0
55300,0
55303,0
55304,0
55306,0
55307,0
55312,0
55313,0
55315,0
55316,0
55321,0
55323,0
55324,0
55325,0
55326,0
55327,0
55328,0
55332,0
55334,0
55336,0
55343,0
55345,0
55348,0
55351,0
55355,0
55357,0
55358,0
55359,0
55360,0
55361,0
55362,0
55363,0
55366,0
55368,0
55370,0
55372,0
55373,0
55375,0
55378,0
55379,0
55380,0
55381,0
55382,0
55384,0
55386,0
55387,0
55389,0
55390,0
55393,0
55395,0
55396,0
55399,0
55402,0
55403,0
55408,0
55410,0
55411,0
55413,0
55414,0
55417,0
55420,0
55422,0
55424,0
55427,0
55429,0
55434,0
55435,0
55436,0
55439,0
55444,0
55445,0
55446,0
55448,0
55449,0
55450,0
55451,0
55452,0
55456,0
55459,0
55460,0
55461,0
55462,0
55468,0
55469,0
55471,0
55472,0
55474,0
55480,0
55482,0
55487,0
55490,0
55491,0
55492,0
55493,0
55494,0
55495,0
55496,0
55497,0
55498,0
55501,0
55502,0
55504,0
55507,0
55511,0
55518,0
55519,0
55521,0
55523,0
55525,0
55527,0
55528,0
55529,0
55540,0
55541,0
55542,0
55545,0
55549,0
55550,0
55551,0
55552,0
55553,0
55557,0
55560,0
55561,0
55562,0
55563,0
55566,0
55567,0
55569,0
55571,0
55572,0
55574,0
55575,0
55576,0
55577,0
55578,0
55579,0
55583,0
55584,0
55588,0
55589,0
55590,0
55594,0
55595,0
55596,0
55598,0
55599,0
55600,0
55602,0
55606,0
55608,0
55609,0
55610,0
55611,0
55612,0
55613,0
55616,0
55622,0
55623,0
55628,0
55630,0
55631,0
55632,0
55633,0
55636,0
55639,0
55640,0
55643,0
55645,0
55648,0
55651,0
55652,0
55655,0
55656,0
55657,0
55658,0
55659,0
55660,0
55661,0
55662,0
55664,0
55668,0
55670,0
55671,0
55673,0
55674,0
55678,0
55681,0
55682,0
55683,0
55688,0
55689,0
55690,0
55695,0
55696,0
55697,0
55701,0
55702,0
55703,0
55704,0
55705,0
55707,0
55709,0
55710,0
55714,0
55715,0
55716,0
55717,0
55718,0
55719,0
55723,0
55725,0
55727,0
55728,0
55734,0
55735,0
55739,0
55742,0
55743,0
55744,0
55745,0
55747,0
55749,0
55750,0
55751,0
55752,0
55753,0
55754,0
55758,0
55759,0
55761,0
55763,0
55764,0
55766,0
55770,0
55771,0
55774,0
55775,0
55776,0
55779,0
55780,0
55781,0
55782,0
55783,0
55786,0
55789,0
55790,0
55793,0
55794,0
55796,0
55797,0
55800,0
55801,0
55802,0
55804,0
55807,0
55810,0
55811,0
55815,0
55818,0
55821,0
55822,0
55823,0
55832,0
55833,0
55836,0
55837,0
55838,0
55840,0
55841,0
55843,0
55844,0
55849,0
55851,0
55857,0
55861,0
55862,0
55863,0
55867,0
55868,0
55870,0
55871,0
55874,0
55875,0
55876,0
55880,0
55881,0
55883,0
55884,0
55885,0
55886,0
55892,0
55896,0
55902,0
55903,0
55905,0
55909,0
55910,0
55911,0
55912,0
55913,0
55915,0
55916,0
55918,0
55919,0
55920,0
55921,0
55923,0
55925,0
55926,0
55928,0
55929,0
55931,0
55940,0
55942,0
55943,0
55945,0
55947,0
55948,0
55949,0
55951,0
55953,0
55954,0
55958,0
55960,0
55962,0
55963,0
55966,0
55968,0
55969,0
55970,0
55971,0
55974,0
55975,0
55976,0
55979,0
55983,0
55984,0
55985,0
55987,0
55988,0
55990,0
55994,0
55995,0
55997,0
55999,0
56003,0
56007,0
56008,0
56009,0
56011,0
56013,0
56017,0
56018,0
56019,0
56023,0
56028,0
56029,0
56030,0
56032,0
56033,0
56034,0
56035,0
56037,0
56041,0
56042,0
56043,0
56044,0
56045,0
56046,0
56047,0
56048,0
56049,0
56050,0
56052,0
56054,0
56056,0
56059,0
56060,0
56061,0
56062,0
56065,0
56066,0
56067,0
56071,0
56072,0
56073,0
56075,0
56079,0
56081,0
56084,0
56085,0
56086,0
56094,0
56095,0
56098,0
56099,0
56102,0
56104,0
56105,0
56108,0
56112,0
56113,0
56114,0
56115,0
56116,0
56121,0
56127,0
56128,0
56129,0
56131,0
56132,0
56134,0
56135,0
56138,0
56139,0
56143,0
56145,0
56146,0
56147,0
56148,0
56149,0
56150,0
56152,0
56153,0
56155,0
56157,0
56160,0
56164,0
56165,0
56166,0
56167,0
56168,0
56169,0
56170,0
56172,0
56173,0
56174,0
56176,0
56178,0
56180,0
56182,0
56184,0
56185,0
56188,0
56189,0
56190,0
56191,0
56192,0
56194,0
56195,0
56199,0
56200,0
56202,0
56203,0
56204,0
56205,0
56206,0
56207,0
56211,0
56212,0
56213,0
56215,0
56216,0
56217,0
56218,0
56224,0
56226,0
56227,0
56230,0
56231,0
56233,0
56238,0
56239,0
56240,0
56242,0
56246,0
56247,0
56248,0
56249,0
56250,0
56251,0
56255,0
56256,0
56263,0
56265,0
56267,0
56268,0
56269,0
56270,0
56271,0
56273,0
56276,0
56278,0
56284,0
56285,0
56286,0
56288,0
56292,0
56304,0
56305,0
56309,0
56312,0
56313,0
56317,0
56324,0
56326,0
56327,0
56330,0
56334,0
56335,0
56336,0
56338,0
56339,0
56340,0
56342,0
56344,0
56347,0
56350,0
56356,0
56360,0
56362,0
56364,0
56367,0
56368,0
56371,0
56372,0
56374,0
56376,0
56378,0
56381,0
56385,0
56386,0
56389,0
56390,0
56391,0
56393,0
56394,0
56395,0
56401,0
56402,0
56404,0
56406,0
56407,0
56411,0
56412,0
56416,0
56418,0
56420,0
56421,0
56422,0
56423,0
56424,0
56425,0
56430,0
56432,0
56433,0
56435,0
56436,0
56438,0
56441,0
56442,0
56444,0
56445,0
56446,0
56449,0
56455,0
56459,0
56462,0
56465,0
56466,0
56469,0
56471,0
56473,0
56474,0
56475,0
56478,0
56479,0
56484,0
56485,0
56487,0
56491,0
56492,0
56494,0
56498,0
56502,0
56505,0
56508,0
56509,0
56510,0
56516,0
56517,0
56518,0
56520,0
56521,0
56524,0
56525,0
56526,0
56528,0
56530,0
56532,0
56533,0
56534,0
56535,0
56536,0
56541,0
56543,0
56545,0
56546,0
56547,0
56550,0
56553,0
56556,0
56557,0
56559,0
56560,0
56562,0
56563,0
56564,0
56565,0
56570,0
56571,0
56572,0
56573,0
56574,0
56575,0
56576,0
56577,0
56578,0
56582,0
56583,0
56584,0
56585,0
56586,0
56587,0
56588,0
56589,0
56590,0
56594,0
56596,0
56597,0
56603,0
56606,0
56607,0
56608,0
56609,0
56611,0
56616,0
56617,0
56618,0
56619,0
56622,0
56624,0
56626,0
56627,0
56628,0
56629,0
56631,0
56633,0
56634,0
56635,0
56638,0
56639,0
56641,0
56642,0
56643,0
56644,0
56647,0
56648,0
56652,0
56653,0
56654,0
56655,0
56656,0
56657,0
56658,0
56660,0
56663,0
56667,0
56668,0
56672,0
56675,0
56677,0
56678,0
56679,0
56681,0
56682,0
56687,0
56690,0
56694,0
56695,0
56696,0
56697,0
56698,0
56699,0
56701,0
56703,0
56704,0
56714,0
56719,0
56720,0
56722,0
56723,0
56725,0
56727,0
56728,0
56732,0
56733,0
56734,0
56735,0
56736,0
56741,0
56742,0
56744,0
56745,0
56750,0
56752,0
56753,0
56756,0
56757,0
56760,0
56761,0
56763,0
56764,0
56765,0
56767,0
56768,0
56772,0
56774,0
56778,0
56779,0
56780,0
56783,0
56785,0
56787,0
56793,0
56797,0
56798,0
56799,0
56800,0
56803,0
56804,0
56805,0
56806,0
56807,0
56808,0
56809,0
56813,0
56819,0
56822,0
56824,0
56830,0
56832,0
56833,0
56840,0
56841,0
56843,0
56847,0
56851,0
56852,0
56854,0
56858,0
56860,0
56861,0
56864,0
56869,0
56873,0
56874,0
56875,0
56876,0
56877,0
56878,0
56879,0
56880,0
56881,0
56882,0
56883,0
56884,0
56885,0
56887,0
56895,0
56896,0
56897,0
56898,0
56900,0
56901,0
56902,0
56903,0
56905,0
56907,0
56908,0
56909,0
56911,0
56913,0
56914,0
56915,0
56916,0
56919,0
56920,0
56922,0
56924,0
56925,0
56926,0
56928,0
56930,0
56931,0
56933,0
56934,0
56936,0
56937,0
56939,0
56940,0
56941,0
56945,0
56946,0
56947,0
56948,0
56949,0
56952,0
56955,0
56958,0
56959,0
56960,0
56962,0
56963,0
56965,0
56966,0
56967,0
56970,0
56971,0
56972,0
56973,0
56974,0
56978,0
56979,0
56981,0
56983,0
56984,0
56988,0
56991,0
56992,0
56993,0
56994,0
56995,0
56998,0
57000,0
57003,0
57007,0
57009,0
57010,0
57011,0
57013,0
57017,0
57019,0
57021,0
57022,0
57023,0
57025,0
57026,0
57028,0
57030,0
57032,0
57040,0
57041,0
57043,0
57046,0
57047,0
57050,0
57052,0
57053,0
57056,0
57060,0
57063,0
57065,0
57066,0
57068,0
57070,0
57074,0
57075,0
57077,0
57078,0
57079,0
57083,0
57087,0
57089,0
57090,0
57091,0
57092,0
57094,0
57098,0
57101,0
57102,0
57104,0
57108,0
57109,0
57110,0
57113,0
57118,0
57119,0
57120,0
57122,0
57125,0
57126,0
57128,0
57129,0
57130,0
57133,0
57137,0
57139,0
57141,0
57142,0
57143,0
57144,0
57145,0
57146,0
57148,0
57152,0
57154,0
57155,0
57158,0
57159,0
57160,0
57162,0
57165,0
57166,0
57167,0
57168,0
57169,0
57170,0
57173,0
57174,0
57176,0
57179,0
57181,0
57182,0
57183,0
57184,0
57185,0
57189,0
57190,0
57191,0
57192,0
57193,0
57194,0
57195,0
57197,0
57200,0
57201,0
57203,0
57208,0
57209,0
57211,0
57213,0
57214,0
57215,0
57219,0
57220,0
57222,0
57226,0
57231,0
57232,0
57233,0
57235,0
57236,0
57238,0
57239,0
57241,0
57242,0
57247,0
57248,0
57249,0
57250,0
57251,0
57252,0
57255,0
57256,0
57257,0
57261,0
57265,0
57267,0
57268,0
57270,0
57271,0
57272,0
57275,0
57277,0
57278,0
57281,0
57283,0
57286,0
57287,0
57288,0
57289,0
57291,0
57292,0
57293,0
57294,0
57295,0
57298,0
57300,0
57301,0
57304,0
57306,0
57307,0
57308,0
57312,0
57314,0
57317,0
57318,0
57319,0
57320,0
57321,0
57322,0
57323,0
57324,0
57326,0
57327,0
57328,0
57329,0
57330,0
57331,0
57332,0
57334,0
57336,0
57339,0
57341,0
57342,0
57345,0
57346,0
57349,0
57355,0
57356,0
57357,0
57359,0
57360,0
57362,0
57366,0
57367,0
57372,0
57378,0
57383,0
57389,0
57391,0
57392,0
57393,0
57394,0
57399,0
57400,0
57402,0
57404,0
57409,0
57410,0
57416,0
57418,0
57420,0
57421,0
57423,0
57424,0
57426,0
57427,0
57429,0
57430,0
57431,0
57432,0
57436,0
57437,0
57438,0
57439,0
57441,0
57448,0
57449,0
57453,0
57454,0
57461,0
57463,0
57464,0
57465,0
57466,0
57467,0
57468,0
57471,0
57472,0
57473,0
57475,0
57477,0
57483,0
57484,0
57486,0
57488,0
57491,0
57492,0
57493,0
57495,0
57498,0
57502,0
57504,0
57505,0
57507,0
57510,0
57512,0
57513,0
57517,0
57519,0
57520,0
57521,0
57525,0
57528,0
57530,0
57531,0
57534,0
57535,0
57538,0
57545,0
57546,0
57547,0
57548,0
57549,0
57550,0
57554,0
57556,0
57557,0
57564,0
57565,0
57566,0
57569,0
57572,0
57573,0
57574,0
57575,0
57577,0
57578,0
57580,0
57582,0
57584,0
57585,0
57587,0
57591,0
57592,0
57594,0
57595,0
57597,0
57599,0
57600,0
57602,0
57604,0
57606,0
57608,0
57609,0
57614,0
57616,0
57618,0
57619,0
57624,0
57625,0
57626,0
57628,0
57629,0
57630,0
57633,0
57635,0
57636,0
57637,0
57638,0
57641,0
57642,0
57643,0
57644,0
57645,0
57646,0
57647,0
57648,0
57656,0
57658,0
57661,0
57662,0
57663,0
57665,0
57666,0
57671,0
57680,0
57683,0
57684,0
57686,0
57687,0
57689,0
57691,0
57692,0
57693,0
57694,0
57695,0
57696,0
57698,0
57699,0
57700,0
57701,0
57702,0
57704,0
57705,0
57706,0
57708,0
57709,0
57710,0
57711,0
57714,0
57715,0
57716,0
57717,0
57719,0
57721,0
57722,0
57724,0
57725,0
57726,0
57727,0
57728,0
57729,0
57730,0
57734,0
57735,0
57737,0
57738,0
57739,0
57741,0
57743,0
57747,0
57749,0
57750,0
57751,0
57752,0
57755,0
57758,0
57760,0
57763,0
57766,0
57767,0
57768,0
57772,0
57773,0
57774,0
57775,0
57776,0
57777,0
57778,0
57780,0
57783,0
57785,0
57788,0
57789,0
57790,0
57792,0
57794,0
57799,0
57800,0
57801,0
57802,0
57803,0
57804,0
57805,0
57807,0
57808,0
57810,0
57812,0
57815,0
57816,0
57817,0
57818,0
57819,0
57820,0
57821,0
57822,0
57823,0
57824,0
57826,0
57827,0
57828,0
57829,0
57830,0
57832,0
57833,0
57835,0
57838,0
57839,0
57842,0
57845,0
57846,0
57848,0
57849,0
57853,0
57854,0
57856,0
57857,0
57860,0
57863,0
57864,0
57865,0
57866,0
57867,0
57868,0
57869,0
57871,0
57872,0
57874,0
57875,0
57877,0
57878,0
57879,0
57883,0
57885,0
57886,0
57889,0
57890,0
57891,0
57893,0
57894,0
57895,0
57896,0
57897,0
57898,0
57900,0
57901,0
57903,0
57904,0
57905,0
57906,0
57907,0
57909,0
57911,0
57912,0
57915,0
57917,0
57920,0
57921,0
57922,0
57924,0
57928,0
57929,0
57932,0
57934,0
57935,0
57936,0
57937,0
57938,0
57939,0
57941,0
57944,0
57947,0
57949,0
57950,0
57952,0
57953,0
57954,0
57958,0
57959,0
57960,0
57961,0
57963,0
57967,0
57969,0
57972,0
57973,0
57976,0
57977,0
57978,0
57980,0
57981,0
57983,0
57984,0
57985,0
57988,0
57989,0
57990,0
57991,0
57994,0
57996,0
58005,0
58006,0
58007,0
58009,0
58010,0
58012,0
58015,0
58017,0
58018,0
58020,0
58021,0
58023,0
58025,0
58026,0
58028,0
58031,0
58032,0
58037,0
58042,0
58048,0
58053,0
58054,0
58056,0
58057,0
58059,0
58063,0
58064,0
58068,0
58073,0
58076,0
58077,0
58078,0
58081,0
58083,0
58084,0
58085,0
58086,0
58089,0
58090,0
58093,0
58096,0
58097,0
58098,0
58099,0
58100,0
58101,0
58102,0
58103,0
58104,0
58107,0
58110,0
58112,0
58113,0
58115,0
58116,0
58117,0
58118,0
58119,0
58120,0
58122,0
58123,0
58127,0
58128,0
58132,0
58134,0
58135,0
58136,0
58137,0
58138,0
58140,0
58143,0
58148,0
58149,0
58150,0
58152,0
58155,0
58156,0
58157,0
58158,0
58161,0
58165,0
58167,0
58168,0
58169,0
58170,0
58171,0
58173,0
58175,0
58177,0
58179,0
58182,0
58184,0
58185,0
58188,0
58190,0
58191,0
58193,0
58194,0
58195,0
58197,0
58198,0
58199,0
58203,0
58206,0
58208,0
58209,0
58212,0
58213,0
58215,0
58216,0
58217,0
58219,0
58220,0
58222,0
58224,0
58225,0
58227,0
58228,0
58230,0
58232,0
58234,0
58236,0
58237,0
58238,0
58239,0
58240,0
58241,0
58245,0
58249,0
58253,0
58254,0
58256,0
58259,0
58263,0
58264,0
58265,0
58266,0
58267,0
58268,0
58270,0
58271,0
58273,0
58275,0
58276,0
58277,0
58280,0
58284,0
58285,0
58287,0
58288,0
58289,0
58290,0
58291,0
58292,0
58293,0
58294,0
58302,0
58303,0
58304,0
58308,0
58309,0
58311,0
58313,0
58314,0
58316,0
58317,0
58318,0
58320,0
58321,0
58324,0
58328,0
58329,0
58330,0
58331,0
58332,0
58333,0
58336,0
58337,0
58338,0
58339,0
58342,0
58343,0
58345,0
58346,0
58348,0
58349,0
58350,0
58352,0
58354,0
58356,0
58362,0
58363,0
58364,0
58366,0
58368,0
58370,0
58371,0
58374,0
58375,0
58378,0
58381,0
58382,0
58383,0
58384,0
58385,0
58389,0
58390,0
58391,0
58398,0
58399,0
58401,0
58402,0
58405,0
58406,0
58409,0
58413,0
58415,0
58416,0
58418,0
58421,0
58422,0
58423,0
58424,0
58426,0
58429,0
58431,0
58432,0
58435,0
58442,0
58445,0
58447,0
58448,0
58449,0
58450,0
58451,0
58452,0
58454,0
58455,0
58456,0
58459,0
58463,0
58464,0
58465,0
58466,0
58467,0
58470,0
58472,0
58473,0
58474,0
58476,0
58477,0
58481,0
58482,0
58483,0
58484,0
58487,0
58488,0
58489,0
58490,0
58495,0
58496,0
58500,0
58501,0
58502,0
58506,0
58509,0
58510,0
58513,0
58514,0
58517,0
58519,0
58527,0
58528,0
58530,0
58532,0
58533,0
58534,0
58535,0
58536,0
58538,0
58539,0
58540,0
58542,0
58545,0
58548,0
58551,0
58554,0
58555,0
58556,0
58558,0
58560,0
58563,0
58564,0
58567,0
58568,0
58569,0
58570,0
58571,0
58574,0
58576,0
58577,0
58578,0
58580,0
58583,0
58585,0
58586,0
58588,0
58591,0
58593,0
58594,0
58595,0
58596,0
58601,0
58602,0
58603,0
58604,0
58605,0
58607,0
58608,0
58610,0
58611,0
58613,0
58615,0
58616,0
58619,0
58620,0
58621,0
58624,0
58626,0
58627,0
58628,0
58630,0
58631,0
58632,0
58633,0
58636,0
58637,0
58638,0
58639,0
58648,0
58649,0
58651,0
58652,0
58656,0
58657,0
58658,0
58659,0
58660,0
58662,0
58664,0
58666,0
58668,0
58673,0
58678,0
58682,0
58684,0
58687,0
58688,0
58691,0
58692,0
58696,0
58697,0
58700,0
58703,0
58707,0
58708,0
58709,0
58710,0
58714,0
58716,0
58719,0
58720,0
58721,0
58722,0
58724,0
58725,0
58726,0
58728,0
58731,0
58733,0
58734,0
58738,0
58740,0
58746,0
58747,0
58748,0
58750,0
58753,0
58756,0
58760,0
58765,0
58766,0
58773,0
58774,0
58777,0
58779,0
58780,0
58781,0
58782,0
58784,0
58786,0
58787,0
58789,0
58791,0
58792,0
58795,0
58796,0
58798,0
58799,0
58801,0
58802,0
58805,0
58807,0
58808,0
58809,0
58815,0
58816,0
58817,0
58818,0
58819,0
58822,0
58823,0
58824,0
58826,0
58833,0
58836,0
58837,0
58839,0
58840,0
58842,0
58846,0
58851,0
58857,0
58859,0
58861,0
58862,0
58863,0
58864,0
58865,0
58866,0
58868,0
58878,0
58880,0
58881,0
58883,0
58884,0
58887,0
58896,0
58900,0
58902,0
58904,0
58905,0
58906,0
58907,0
58912,0
58913,0
58916,0
58917,0
58919,0
58920,0
58921,0
58922,0
58923,0
58924,0
58927,0
58929,0
58931,0
58932,0
58933,0
58934,0
58936,0
58938,0
58939,0
58943,0
58944,0
58948,0
58949,0
58950,0
58952,0
58957,0
58959,0
58960,0
58961,0
58967,0
58969,0
58971,0
58972,0
58973,0
58975,0
58979,0
58980,0
58982,0
58985,0
58986,0
58988,0
58990,0
58992,0
58995,0
58999,0
59007,0
59008,0
59011,0
59012,0
59013,0
59015,0
59018,0
59020,0
59021,0
59022,0
59023,0
59026,0
59028,0
59032,0
59034,0
59037,0
59038,0
59039,0
59042,0
59044,0
59045,0
59046,0
59049,0
59050,0
59051,0
59052,0
59053,0
59054,0
59056,0
59057,0
59058,0
59059,0
59062,0
59063,0
59064,0
59066,0
59069,0
59071,0
59072,0
59073,0
59075,0
59077,0
59079,0
59080,0
59082,0
59083,0
59084,0
59086,0
59087,0
59093,0
59096,0
59099,0
59101,0
59102,0
59103,0
59104,0
59106,0
59110,0
59112,0
59113,0
59116,0
59117,0
59121,0
59122,0
59123,0
59127,0
59128,0
59130,0
59131,0
59132,0
59133,0
59134,0
59136,0
59139,0
59141,0
59142,0
59143,0
59146,0
59148,0
59149,0
59150,0
59151,0
59153,0
59154,0
59155,0
59156,0
59157,0
59159,0
59160,0
59162,0
59168,0
59169,0
59170,0
59172,0
59173,0
59177,0
59178,0
59180,0
59181,0
59184,0
59185,0
59187,0
59189,0
59190,0
59193,0
59194,0
59203,0
59205,0
59206,0
59207,0
59210,0
59213,0
59214,0
59217,0
59218,0
59220,0
59221,0
59223,0
59224,0
59226,0
59227,0
59229,0
59230,0
59232,0
59233,0
59234,0
59235,0
59236,0
59238,0
59239,0
59242,0
59243,0
59244,0
59249,0
59251,0
59254,0
59257,0
59259,0
59260,0
59261,0
59266,0
59270,0
59273,0
59276,0
59277,0
59278,0
59279,0
59280,0
59282,0
59285,0
59286,0
59287,0
59289,0
59292,0
59294,0
59295,0
59296,0
59298,0
59299,0
59305,0
59306,0
59307,0
59308,0
59312,0
59313,0
59316,0
59319,0
59324,0
59325,0
59326,0
59327,0
59328,0
59329,0
59330,0
59332,0
59334,0
59335,0
59336,0
59340,0
59344,0
59345,0
59347,0
59350,0
59352,0
59353,0
59354,0
59355,0
59356,0
59358,0
59364,0
59369,0
59371,0
59374,0
59375,0
59376,0
59377,0
59380,0
59382,0
59383,0
59384,0
59385,0
59387,0
59391,0
59392,0
59395,0
59398,0
59399,0
59400,0
59401,0
59403,0
59409,0
59411,0
59412,0
59413,0
59415,0
59418,0
59420,0
59421,0
59423,0
59424,0
59425,0
59426,0
59428,0
59430,0
59431,0
59434,0
59435,0
59437,0
59439,0
59441,0
59446,0
59447,0
59449,0
59450,0
59454,0
59455,0
59456,0
59458,0
59460,0
59461,0
59464,0
59466,0
59467,0
59468,0
59473,0
59474,0
59475,0
59478,0
59479,0
59480,0
59482,0
59483,0
59484,0
59492,0
59493,0
59496,0
59498,0
59500,0
59503,0
59504,0
59507,0
59510,0
59512,0
59517,0
59518,0
59519,0
59520,0
59522,0
59524,0
59525,0
59526,0
59527,0
59528,0
59529,0
59530,0
59531,0
59532,0
59537,0
59545,0
59547,0
59551,0
59552,0
59555,0
59558,0
59560,0
59562,0
59564,0
59565,0
59566,0
59569,0
59570,0
59571,0
59572,0
59576,0
59579,0
59580,0
59581,0
59582,0
59583,0
59588,0
59591,0
59596,0
59597,0
59599,0
59601,0
59603,0
59604,0
59605,0
59606,0
59608,0
59611,0
59612,0
59614,0
59615,0
59616,0
59617,0
59618,0
59620,0
59622,0
59624,0
59626,0
59627,0
59628,0
59635,0
59637,0
59641,0
59643,0
59644,0
59647,0
59649,0
59651,0
59652,0
59653,0
59654,0
59655,0
59656,0
59657,0
59658,0
59659,0
59662,0
59663,0
59664,0
59666,0
59669,0
59671,0
59674,0
59675,0
59677,0
59680,0
59681,0
59682,0
59684,0
59685,0
59687,0
59688,0
59689,0
59690,0
59691,0
59694,0
59699,0
59700,0
59702,0
59704,0
59706,0
59707,0
59708,0
59709,0
59710,0
59711,0
59712,0
59714,0
59715,0
59718,0
59719,0
59721,0
59722,0
59723,0
59724,0
59728,0
59730,0
59731,0
59732,0
59733,0
59738,0
59739,0
59740,0
59741,0
59742,0
59743,0
59744,0
59745,0
59747,0
59748,0
59749,0
59750,0
59751,0
59752,0
59753,0
59757,0
59759,0
59760,0
59761,0
59762,0
59765,0
59769,0
59770,0
59771,0
59772,0
59773,0
59774,0
59775,0
59776,0
59777,0
59780,0
59781,0
59782,0
59783,0
59789,0
59790,0
59791,0
59792,0
59793,0
59794,0
59796,0
59797,0
59798,0
59799,0
59801,0
59805,0
59812,0
59813,0
59814,0
59818,0
59819,0
59821,0
59827,0
59829,0
59830,0
59831,0
59833,0
59834,0
59842,0
59843,0
59846,0
59848,0
59849,0
59853,0
59854,0
59855,0
59859,0
59860,0
59863,0
59864,0
59869,0
59871,0
59872,0
59874,0
59876,0
59881,0
59888,0
59891,0
59893,0
59894,0
59898,0
59901,0
59902,0
59903,0
59904,0
59907,0
59909,0
59910,0
59915,0
59917,0
59918,0
59919,0
59920,0
59921,0
59924,0
59925,0
59926,0
59928,0
59931,0
59932,0
59934,0
59937,0
59940,0
59941,0
59945,0
59947,0
59949,0
59950,0
59951,0
59953,0
59955,0
59956,0
59957,0
59959,0
59967,0
59969,0
59970,0
59971,0
59973,0
59974,0
59976,0
59979,0
59982,0
59983,0
59984,0
59988,0
59989,0
59993,0
59994,0
59995,0
59996,0
59998,0
60002,0
60005,0
60006,0
60007,0
60008,0
60009,0
60010,0
60016,0
60017,0
60018,0
60019,0
60022,0
60023,0
60024,0
60025,0
60026,0
60027,0
60028,0
60031,0
60032,0
60033,0
60034,0
60038,0
60040,0
60041,0
60042,0
60044,0
60050,0
60051,0
60053,0
60055,0
60057,0
60060,0
60061,0
60063,0
60066,0
60070,0
60072,0
60073,0
60074,0
60075,0
60076,0
60077,0
60078,0
60079,0
60081,0
60082,0
60084,0
60085,0
60089,0
60090,0
60091,0
60093,0
60095,0
60096,0
60097,0
60099,0
60102,0
60103,0
60108,0
60110,0
60112,0
60113,0
60118,0
60120,0
60123,0
60125,0
60126,0
60128,0
60130,0
60135,0
60136,0
60137,0
60138,0
60139,0
60140,0
60141,0
60144,0
60145,0
60146,0
60147,0
60148,0
60152,0
60154,0
60155,0
60158,0
60159,0
60160,0
60162,0
60163,0
60164,0
60166,0
60170,0
60171,0
60175,0
60178,0
60179,0
60181,0
60182,0
60185,0
60186,0
60187,0
60188,0
60190,0
60191,0
60195,0
60196,0
60199,0
60201,0
60203,0
60207,0
60209,0
60210,0
60211,0
60212,0
60213,0
60214,0
60215,0
60216,0
60217,0
60219,0
60220,0
60221,0
60222,0
60223,0
60224,0
60225,0
60226,0
60229,0
60232,0
60235,0
60237,0
60238,0
60241,0
60243,0
60245,0
60246,0
60247,0
60251,0
60255,0
60258,0
60259,0
60263,0
60266,0
60269,0
60274,0
60276,0
60278,0
60280,0
60281,0
